PropertyID,PropType,,Address,CondoProject,District,nbhd,Style,Extwall,Stories,Year_Built,Rooms,FinishedSqft,Units,SoldAsVacantLand,Bdrms,Fbath,Hbath,Lotsize,Sale_date,Sale_price
175236,Condominium,,"2025 E GREENWICH AV, Unit 122",GEORGIAN COURT,3,5715,Low Rise 1-3 Stories,,1,1969,3,643,1,N,1,1,0,1,6/25/2025,134900
175251,Condominium,,"2025 E GREENWICH AV, Unit 215",GEORGIAN COURT,3,5715,Low Rise 1-3 Stories,,1,1969,2,500,1,N,0,1,0,1,3/14/2025,129500
175257,Condominium,,"2025 E GREENWICH AV, Unit 221",GEORGIAN COURT,3,5715,Low Rise 1-3 Stories,,1,1969,3,643,1,N,1,1,0,1,5/30/2025,130000
175280,Condominium,,"2025 E GREENWICH AV, Unit 322",GEORGIAN COURT,3,5715,Low Rise 1-3 Stories,,1,1969,3,643,1,N,1,1,0,1,8/25/2025,132500
175302,Condominium,,"2537 N DOWNER AV, Unit 15",DOWNER SQUARE,3,5775,Low Rise 1-3 Stories,,1,1922,5,948,1,N,2,1,0,1,8/22/2025,219900
175303,Condominium,,"2537 N DOWNER AV, Unit 16",DOWNER SQUARE,3,5775,Low Rise 1-3 Stories,,1,1922,5,948,1,N,2,1,0,1,9/19/2025,237000
175324,Condominium,,"2572 N PROSPECT AV, Unit D",PROSPECT VILLAGE 2572,3,5774,Low Rise 1-3 Stories,,1,1912,6,1205,1,N,2,1,0,1,10/29/2025,250000
175380,Condominium,,"1828 E GREENWICH AV, Unit 4",GREENWICH AVE LLC,3,5499,Condo Townhouse,,2,2007,4,1222,1,N,2,2,1,1,10/15/2025,330000
175405,Residential,,2505-2507 N OAKLAND AV,,3,3170,Triplex,Wood,2,1893,16,3166,3,N,8,3,0,4928,10/15/2025,665000
175406,Residential,,1718-1720 E BRADFORD AV,,3,3170,Duplex-Cottage,Aluminum/Vinyl,1,1890,22,2142,2,N,10,2,0,2464,12/22/2025,375000
175413,Residential,,2522-2524 N BARTLETT AV,,3,3190,Duplex-Cottage,Asphalt/Other,1,1880,6,1328,2,N,2,2,0,3600,09-05-2025,239000
175452,Residential,,2544-2546 N HUMBOLDT BL,,3,3330,,,,,,,0,N,,0,0,2400,06-05-2025,240000
175480,Residential,,2561-2563 N GORDON PL,,3,3330,Duplex O/S,Prem Wood,1,1891,7,1616,2,N,4,3,0,3600,4/30/2025,430000
175501,Residential,,2626-2628 N BARTLETT AV,,3,3190,,,,,,,0,Y,,0,0,3600,4/15/2025,85000
175511,Residential,,2619-2621 N BARTLETT AV,,3,3190,Duplex O/S,Aluminum/Vinyl,2,1911,22,2492,2,N,12,3,0,3600,3/18/2025,298300
175559,Residential,,1605 E WEBSTER PL,,3,3190,Res O/S A & 1/2,Aluminum/Vinyl,1,1890,4,840,1,N,2,1,0,3000,6/26/2025,307000
175598,Lg Apartment,,1631-1633 E BELLEVIEW PL,,3,6770,AP1 (Conventional Apt with 4-6 Units),Stucco,2,1895,,3090,4,N,,4,0,3252,5/29/2025,600000
175667,Residential,,2476-2478 N BARTLETT AV,,3,3190,Duplex O/S,Aluminum/Vinyl,2,1889,10,2124,2,N,4,2,1,3000,8/27/2025,309500
175678,Residential,,1601 E BRADFORD AV,,3,3190,Res O/S A & 1/2,Wood,1,1905,5,840,1,N,3,1,0,1530,8/14/2025,193000
175691,Residential,,2467 N BARTLETT AV,,3,3190,Res O/S A & 1/2,Asphalt/Other,1,1891,9,1398,2,N,4,2,0,3000,07-08-2025,326000
175720,Residential,,2465 N GORDON PL,,3,3330,Res O/S 1 Story,Aluminum/Vinyl,1,1898,6,1296,1,N,3,1,0,4800,09-09-2025,274900
175743,Residential,,2450 N DOUSMAN ST,,3,3330,Duplex O/S,Aluminum/Vinyl,1.5,1900,10,1822,2,N,4,2,0,3000,5/14/2025,295000
175758,Residential,,1117-1119 E WALWORTH ST,,3,3330,Triplex,Aluminum/Vinyl,2,1912,10,2654,3,N,6,3,1,3990,12/29/2025,425000
175817,Condominium,,1603 E PARK PL,PARK PLACE CONDOS,3,5782,Condo Townhouse,,3,2001,6,2585,1,N,3,2,1,1,07-01-2025,489900
175818,Condominium,,1607 E PARK PL,PARK PLACE CONDOS,3,5782,Condo Townhouse,,3,2001,6,2149,1,N,3,2,1,1,5/13/2025,465000
175863,Residential,,2477-2479 N DOUSMAN ST,,3,3330,Triplex,Aluminum/Vinyl,2,1895,10,2196,3,N,7,3,0,3600,03-07-2025,399000
175864,Residential,,2473-2475 N DOUSMAN ST,,3,3330,Duplex-Cottage,Asphalt/Other,1,1900,9,1613,2,N,3,2,0,3600,11-12-2025,281000
175955,Residential,,1006-1008 E MEINECKE AV,,6,2890,Duplex O/S,Asphalt/Other,2,1911,13,2408,2,N,4,2,0,4000,9/18/2025,250000
175965,Commercial,,2475-2479 N FRATNEY ST,,6,6260,Tavern,Fiber Cement/Hardiplank,2,1905,0,3281,4,N,5,0,0,3558,02-12-2025,385000
175974,Residential,,2443 N FRATNEY ST,,6,2890,Duplex-Cottage,Wood,1.5,1908,8,1540,2,N,3,2,0,3000,5/22/2025,243000
175997,Lg Apartment,,2556 N WEIL ST,,3,6760,AP1 (Conventional Apt with 4-6 Units),Brick,2,1914,,3402,4,N,,0,0,4200,5/16/2025,415000
175998,Residential,,2562 N WEIL ST,,3,2890,Res O/S A & 1/2,Asphalt/Other,1.5,1895,15,1662,1,N,8,2,0,3600,10/24/2025,340000
176003,Residential,,923 E CLARKE ST,,3,2890,Res O/S A & 1/2,Aluminum/Vinyl,1,1890,7,1573,1,N,3,1,0,3600,8/15/2025,219900
176020,Lg Apartment,,905 E CLARKE ST,,3,6760,AP1 (Conventional Apt with 4-6 Units),Alum/Vynyl Siding,2,1890,,3546,4,N,,0,0,3600,6/27/2025,455000
176021,Residential,,909 E CLARKE ST,,3,2890,Res O/S 1 Story,Aluminum/Vinyl,1,1900,14,1240,1,N,7,1,0,3600,9/19/2025,198000
176022,Residential,,915 E CLARKE ST,,3,2890,Res O/S 1 Story,Aluminum/Vinyl,1.5,1900,7,1160,1,N,3,1,0,3600,11-12-2025,190000
176038,Residential,,2428 N PIERCE ST,,6,2890,Res O/S 1 Story,Aluminum/Vinyl,1,1890,6,920,1,N,2,1,0,3720,09-09-2025,180000
176057,Residential,,2436 N FRATNEY ST,,6,2890,Duplex O/S,Aluminum/Vinyl,1.5,1894,8,1687,2,N,4,2,0,5160,12-03-2025,245000
176072,Residential,,2654 N WEIL ST,,3,2890,Duplex O/S,Aluminum/Vinyl,1.5,1893,10,1785,2,N,4,2,0,3600,11/21/2025,202500
176109,Residential,,2649 N BREMEN ST,,3,2890,Contemporary,Prem Wood,1.5,2018,6,1667,1,N,3,2,0,3600,08-11-2025,570000
176140,Residential,,2552-2554 N FRATNEY ST,,3,2890,Duplex O/S,Brick,2,1913,10,2408,2,N,4,2,0,5400,1/23/2025,335000
176161,Residential,,2568 N PIERCE ST,,6,2890,Res O/S 1 Story,Aluminum/Vinyl,1,1890,4,662,1,N,1,1,0,3267,09-03-2025,140000
176207,Residential,,2312-2314 N WEIL ST,,6,2890,Duplex Bungalow,Brick,2,1922,14,3172,2,N,7,3,0,3960,4/25/2025,425000
176213,Lg Apartment,,2342 N WEIL ST,,6,6760,AP1 (Conventional Apt with 4-6 Units),Alum/Vynyl Siding,2,1924,,4935,5,N,,0,0,6000,3/26/2025,485000
176273,Residential,,2357 N BOOTH ST,,6,2890,Res O/S 2sty +,Wood,2,1895,8,1796,1,N,4,2,0,4200,3/28/2025,370000
176291,Residential,,2330-2332 N HOLTON ST,,6,2920,Duplex O/S,Aluminum/Vinyl,2,1895,10,2190,2,N,4,2,0,4800,8/22/2025,241000
176323,Residential,,2344 N BUFFUM ST,,6,2920,Res O/S A & 1/2,Fiber Cement/Hardiplank,1.5,1895,,1513,1,N,,2,1,6000,4/29/2025,225000
176326,Residential,,2356-2358 N BUFFUM ST,,6,2920,Duplex O/S,Aluminum/Vinyl,1.5,1900,10,1981,2,N,5,2,0,3600,6/18/2025,255000
176362,Residential,,2457 N HOLTON ST,,6,2920,Res O/S 1 Story,Aluminum/Vinyl,1,1885,4,881,1,N,2,1,0,4200,9/22/2025,86900
176382,Residential,,2470 N BUFFUM ST,,6,2920,Res O/S 1 Story,Stucco,1,1860,6,1364,1,N,3,1,1,6000,09-04-2025,170000
176393,Residential,,2423-2425 N BOOTH ST,,6,2890,Duplex O/S,Aluminum/Vinyl,2,1892,22,2624,2,N,10,2,0,3600,3/13/2025,296000
176426,Residential,,2437 N PIERCE ST,,6,2890,Res O/S 1 Story,Aluminum/Vinyl,1,1895,10,748,1,N,4,1,0,3150,7/29/2025,205000
176431,Residential,,2417 N PIERCE ST,,6,2890,Res O/S A & 1/2,Asphalt/Other,1.5,1895,7,1393,1,N,4,2,0,3125,11/17/2025,240000
176438,Residential,,614 E MEINECKE AV,,6,2890,Duplex O/S,Aluminum/Vinyl,2,1893,20,1884,2,N,8,2,0,2000,3/14/2025,308000
176477,Residential,,626 E WRIGHT ST,,6,2890,Duplex O/S,Asphalt/Other,2,1900,16,3480,4,N,7,3,0,9000,03-12-2025,410000
176495,Residential,,2568-2570 N BOOTH ST,,6,2890,Duplex O/S,Aluminum/Vinyl,2,1896,11,2398,2,N,4,2,0,3458,1/24/2025,415000
176524,Residential,,2532 N HOLTON ST,,6,2920,Res O/S 2sty +,Asphalt/Other,2,1904,11,2589,2,N,5,2,1,4200,8/29/2025,260000
176543,Residential,,2513-2515 N HOLTON ST,,6,2920,Duplex O/S,Asphalt/Other,2,1913,10,1976,2,N,4,2,0,3600,9/22/2025,165900
176600,Residential,,2636 N RICHARDS ST,,6,2920,Duplex O/S,Aluminum/Vinyl,2,1877,10,1770,2,N,4,2,0,6000,07-02-2025,249900
176606,Residential,,2611 N HOLTON ST,,6,2920,Duplex O/S,Wood,2,1895,10,1892,2,N,4,2,0,6000,12/30/2025,165000
176641,Residential,,2606-2608 N BOOTH ST,,6,2890,Duplex O/S,Aluminum/Vinyl,2,1905,10,2148,2,N,6,2,0,4560,8/15/2025,260000
176675,Residential,,2641 N BOOTH ST,,6,2890,Res O/S 1 Story,Aluminum/Vinyl,1,1890,12,1096,1,N,4,2,0,3600,3/20/2025,288900
176696,Residential,,2664 N BOOTH ST,,6,2890,Res O/S A & 1/2,Aluminum/Vinyl,1,1890,6,1135,1,N,3,1,0,3600,6/27/2025,162000
176703,Lg Apartment,,2717-2721 N PIERCE ST,,6,6760,Duplex Old/Style - commercial,Alum/Vynyl Siding,2,1922,,4770,6,N,,0,0,6484,2/20/2025,495000
176706,Residential,,620 E CENTER ST,,6,2890,Duplex O/S,Wood,1.5,1886,14,1738,2,N,6,2,0,6500,6/16/2025,330000
176711,Residential,,2724 N BOOTH ST,,6,2890,Res O/S 1 Story,Wood,1,1890,6,1320,1,N,3,1,1,6000,1/16/2025,270000
176717,Residential,,2723-2725 N BOOTH ST,,6,2890,Duplex O/S,Aluminum/Vinyl,2,1914,20,4140,4,N,8,4,0,5760,2/20/2025,425000
176759,Residential,,2522 N WEIL ST,,3,2890,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1900,4,1120,1,N,2,1,0,5714,2/24/2025,208800
176766,Residential,,2525 N WEIL ST,,3,2890,Duplex O/S,Aluminum/Vinyl,1.5,1889,10,2085,2,N,4,2,0,3600,9/29/2025,235000
176768,Residential,,2517 N WEIL ST,,3,2890,Res O/S A & 1/2,Aluminum/Vinyl,1,1900,12,1130,1,N,6,1,0,3600,04-04-2025,275000
176797,Residential,,708 E CLARKE ST,,6,2890,Res O/S A & 1/2,Aluminum/Vinyl,1,1890,7,1132,1,N,3,2,0,3360,12-04-2025,259900
176810,Residential,,2447 N BREMEN ST,,6,2890,Duplex O/S,Aluminum/Vinyl,1.5,1896,13,2284,3,N,5,3,0,3600,2/20/2025,275000
176814,Residential,,2448-2450 N FRATNEY ST,,6,2890,Duplex O/S,Aluminum/Vinyl,2,1894,26,3498,4,N,10,4,0,3600,11-12-2025,405000
176822,Residential,,815 E WRIGHT ST,,6,2890,Duplex-Cottage,Aluminum/Vinyl,2,1895,6,1040,2,N,2,2,0,1240,1/31/2025,165000
266298,Commercial,,2670-2672 N HOLTON ST,,6,6260,"Store Bldg - Multi Story (Store & Apt, Store & Ofc",Concrete Block,2,1923,,3114,5,N,,0,0,2757,11/25/2025,195000
176975,Residential,,116-118 E MEINECKE AV,,6,2920,Res O/S 2sty +,Aluminum/Vinyl,2,1904,42,2838,1,N,15,3,0,3000,02-03-2025,350000
177049,Residential,,2343 N HUBBARD ST,,6,2920,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1890,7,1593,1,N,4,1,0,7236,9/24/2025,165000
177110,Residential,,2654 N PALMER ST,,6,2920,Res O/S A & 1/2,Aluminum/Vinyl,1,1912,6,1740,1,N,3,2,0,3500,01-03-2025,225500
177172,Residential,,2504 N PALMER ST,,6,2920,Res O/S 2sty +,Fiber Cement/Hardiplank,2,2002,6,1814,1,N,3,2,0,6000,3/27/2025,293400
177198,Lg Apartment,,2518 N 1ST ST,,6,6760,AP1 (Conventional Apt with 4-6 Units),Brick,2,1908,,3297,5,N,,0,0,6750,5/13/2025,500000
265083,Residential,,2651 N PALMER ST,,6,2920,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1907,8,2243,1,N,5,2,0,17700,5/22/2025,269000
177235,Residential,,2668-2670 N 1ST ST,,6,2920,Duplex O/S,Aluminum/Vinyl,2,1908,14,3477,2,N,6,2,0,12450,02-11-2025,202000
177244,Commercial,,102 W NORTH AV,,6,6266,Auto Repair,Concrete Block,1,1940,,1120,1,N,,0,0,7500,06-03-2025,120000
177271,Residential,,2421 N 2ND ST,,6,2920,Res O/S 2sty +,Wood,2,1886,8,1827,1,N,4,2,0,10500,12/15/2025,295000
177457,Residential,,2464-2466 N DR WILLIAM FINLAYSON ST,,6,2920,Duplex O/S,Aluminum/Vinyl,2,1895,24,2819,2,N,10,4,0,6000,11/18/2025,393500
177536,Residential,,2415 N HUBBARD ST,,6,2920,Res O/S 2sty +,Fiber Cement/Hardiplank,2,2007,12,2064,1,N,6,2,2,6384,04-10-2025,380000
177597,Residential,,2465 N 9TH ST,,15,2940,Duplex O/S,Aluminum/Vinyl,2,1889,10,1760,2,N,4,2,0,4619,05-09-2025,117000
177678,Residential,,2507 N 6TH ST,,6,2920,Duplex O/S,Stucco,1.5,1919,10,1862,2,N,5,2,0,6000,11/14/2025,165000
177722,Residential,,2425 N 6TH ST,,6,2920,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1890,5,1199,1,N,3,1,1,1700,5/30/2025,208000
266065,Residential,,2333-A N 10TH ST,,15,2940,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1900,,1151,1,N,,2,0,3146,4/22/2025,77500
177985,Residential,,2361 N 12TH ST,,15,2940,Duplex O/S,Aluminum/Vinyl,1.5,1897,9,1777,2,N,4,2,0,5040,06-04-2025,52500
178175,Residential,,2382 N 15TH ST,,15,2940,Res O/S 1 Story,Aluminum/Vinyl,1,1890,6,1208,1,N,3,1,0,4800,1/31/2025,89400
178209,Residential,,2359-2361 N 17TH ST,,15,2940,Duplex O/S,Aluminum/Vinyl,2,1911,12,2380,2,N,6,2,0,3456,5/28/2025,117500
178225,Residential,,2346 N 18TH ST,,15,2940,Duplex O/S,Aluminum/Vinyl,1.5,1889,10,1732,2,N,5,2,0,3840,10-03-2025,75000
178242,Residential,,2335-2337 N 16TH ST,,15,2940,Duplex O/S,Aluminum/Vinyl,2,1905,12,2540,2,N,6,2,0,7680,2/18/2025,115000
178261,Residential,,2411-2413 N 16TH ST,,15,2940,Duplex O/S,Aluminum/Vinyl,2,1913,0,2042,2,N,8,2,0,4718,2/25/2025,160000
178386,Residential,,1925 W CENTER ST,,15,2940,Res O/S A & 1/2,Aluminum/Vinyl,1,1899,6,1144,1,N,3,1,0,7200,10-02-2025,48000
178404,Residential,,1908 W CLARKE ST,,15,2940,Duplex O/S,Aluminum/Vinyl,1.5,1903,9,1559,2,N,3,2,0,3600,1/31/2025,75000
178411,Residential,,2635 N 19TH ST,,15,2940,Res O/S A & 1/2,Aluminum/Vinyl,1,1890,5,1380,1,N,5,3,0,11430,08-05-2025,103000
178489,Residential,,2551-2553 N 17TH ST,,15,2940,Duplex O/S,Asphalt/Other,2,1897,11,2608,2,N,5,2,0,7680,10-10-2025,50000
178511,Residential,,2535 N 16TH ST,,15,2940,Duplex O/S,Wood,2,1907,10,1956,2,N,4,2,0,7500,6/18/2025,95000
264996,Lg Apartment,,2473 N 14TH ST,,15,6702,AP1 (Conventional Apt with 4-6 Units),Brick,2,1930,,4960,4,N,,0,0,12870,12-04-2025,211000
178830,Residential,,2548 N TEUTONIA AV,,15,2940,Duplex O/S,Stucco,2,1883,11,2419,2,N,5,2,0,5600,11/13/2025,72600
178913,Commercial,,1374-1376 W WRIGHT ST,,15,6256,Tavern,Other,2,1908,0,2615,3,N,4,0,0,14464,8/22/2025,60000
178963,Residential,,2481-2483 W FOND DU LAC AV,,15,2940,,,,,,,0,Y,,0,0,4500,5/23/2025,15000
178993,Residential,,2457 N 25TH ST,,15,2940,Res O/S 1 Story,Aluminum/Vinyl,1.5,1890,3,600,1,N,1,1,0,14090,5/16/2025,126500
178994,Residential,,2453 N 25TH ST,,15,2940,Res O/S A & 1/2,Aluminum/Vinyl,1,1891,14,1194,1,N,8,1,0,3050,04-08-2025,88000
178997,Residential,,2441 N 25TH ST,,15,2940,Res O/S A & 1/2,Aluminum/Vinyl,1,1912,7,1223,1,N,4,1,0,3050,9/24/2025,50000
265562,Residential,,2462 N 23RD ST,,15,2940,Res O/S A & 1/2,Wood,1,1890,,1227,1,N,,1,0,11340,12-01-2025,129900
179182,Residential,,2456 N 21ST ST,,15,2940,Res O/S A & 1/2,Aluminum/Vinyl,1,1896,6,1369,1,N,4,1,0,3780,06-11-2025,140000
179195,Residential,,2431 N 20TH ST,,15,2940,Duplex O/S,Asphalt/Other,1.5,1890,11,1754,2,N,4,2,0,3780,2/27/2025,60000
179213,Residential,,2025 W CENTER ST,,15,2940,Res O/S A & 1/2,Aluminum/Vinyl,1,1895,8,1362,1,N,4,1,0,3600,9/17/2025,81000
179257,Residential,,2647-2649 N 21ST ST,,15,2940,Res O/S 2sty +,Aluminum/Vinyl,2,1914,8,2161,1,N,4,1,1,5535,10-09-2025,187000
179268,Residential,,2636-2638 N 23RD ST,,15,2940,Duplex O/S,Asphalt/Other,2,1908,10,2460,2,N,4,2,0,4920,11/17/2025,78000
179272,Residential,,2230-2232 W CLARKE ST,,15,2940,Duplex O/S,Aluminum/Vinyl,2,1908,10,2212,2,N,4,2,0,4320,11-12-2025,30000
179295,Residential,,2654-2656 N 24TH ST,,15,2940,Duplex O/S,Aluminum/Vinyl,2,1900,12,2100,2,N,6,2,0,3660,5/28/2025,100000
179302,Residential,,2626 N 24TH ST,,15,2940,Res O/S A & 1/2,Aluminum/Vinyl,1,1889,7,1530,1,N,4,1,0,3690,6/16/2025,48377
179361,Residential,,2545-2547 N 21ST ST,,15,2940,Duplex O/S,Aluminum/Vinyl,2,1910,10,2675,2,N,4,2,0,5922,03-05-2025,165000
179377,Residential,,2542-2544 N 21ST ST,,15,2940,Duplex O/S,Wood,2,1908,12,2682,2,N,6,2,0,6426,10-10-2025,55000
179480,Residential,,2421 N 26TH ST,,15,2940,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1902,7,1764,1,N,4,1,0,3660,08-01-2025,50000
179488,Residential,,2426 N 27TH ST,,15,2940,Duplex O/S,Aluminum/Vinyl,2,1901,16,1939,2,N,10,2,0,3660,04-02-2025,48000
179516,Residential,,2365 N 20TH ST,,15,2940,Duplex O/S,Asphalt/Other,2,1885,9,1936,2,N,4,2,0,3780,06-11-2025,65000
179541,Residential,,2630-2632 N 24TH PL,,15,2940,Duplex O/S,Aluminum/Vinyl,1.5,1892,20,2055,2,N,12,2,0,3750,04-11-2025,76000
179542,Residential,,2634 N 24TH PL,,15,2940,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1894,12,1256,1,N,7,1,0,3750,3/27/2025,98000
179579,Residential,,2658 N 25TH ST,,15,2940,Ranch,Brick,1,1949,5,940,1,N,2,1,0,3750,3/25/2025,70000
179730,Residential,,2809-2811 W CLARKE ST,,15,2420,Duplex O/S,Aluminum/Vinyl,2,1904,14,2728,2,N,6,2,2,3600,9/29/2025,105000
179889,Residential,,2534 N 28TH ST,,15,2420,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1902,8,1571,1,N,5,1,0,7500,11/18/2025,70000
179928,Residential,,2724 W MEINECKE AV,,15,2420,Res O/S 2sty +,Aluminum/Vinyl,2,1900,8,1929,1,N,4,2,0,7200,9/24/2025,200000
179952,Residential,,2832-2834 W MEINECKE AV,,15,2420,Duplex O/S,Aluminum/Vinyl,2,1914,10,2032,2,N,4,2,0,1800,07-08-2025,143000
179972,Residential,,2465-2467 N 29TH ST,,15,2420,Duplex O/S,Aluminum/Vinyl,2,1912,10,2172,2,N,4,2,0,5400,3/28/2025,92000
180068,Residential,,2541 N 34TH ST,,15,2400,Duplex O/S,Asphalt/Other,2,1910,10,1932,2,N,5,2,0,3600,9/22/2025,116000
180085,Residential,,2544-2546 N 35TH ST,,15,2400,Duplex O/S,Aluminum/Vinyl,2,1916,10,2330,2,N,4,2,0,3600,09-10-2025,125000
180130,Residential,,2464 N 34TH ST,,15,2400,Res O/S 2sty +,Aluminum/Vinyl,2,2006,0,1280,1,N,3,1,0,2970,8/26/2025,195000
180187,Residential,,2312-2314 N 41ST ST,,15,2380,Duplex O/S,Aluminum/Vinyl,2,1912,12,2740,2,N,6,2,0,4800,09-02-2025,170000
180205,Residential,,2551-2553 N 36TH ST,,15,2380,Duplex O/S,Aluminum/Vinyl,2,1913,24,2250,2,N,12,2,0,3600,3/17/2025,140000
180226,Residential,,2558 N 37TH ST,,15,2380,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1904,8,1356,1,N,4,2,0,3600,6/13/2025,115000
180277,Residential,,2457 N GRANT BL,,15,2500,Milwaukee Bungalow,Brick,1.5,1915,10,2385,1,N,4,2,0,7500,11/19/2025,317000
180317,Residential,,2430 N GRANT BL,,15,2500,Milwaukee Bungalow,Aluminum/Vinyl,1.5,1915,8,2364,1,N,5,1,1,4760,11-12-2025,236140
180321,Residential,,2456 N GRANT BL,,15,2500,Res O/S A & 1/2,Brick,1,1924,8,2139,1,N,4,2,1,5950,11/21/2025,289000
180337,Residential,,2413-2415 N 40TH ST,,15,2380,Duplex O/S,Aluminum/Vinyl,2,1913,12,2812,2,N,6,2,0,4720,10/22/2025,185000
180376,Residential,,2422-2424 N 40TH ST,,15,2380,Duplex O/S,Asphalt/Other,2,1912,11,2490,2,N,6,2,0,4720,12/26/2025,115000
180377,Residential,,2428-2430 N 40TH ST,,15,2380,Duplex O/S,Aluminum/Vinyl,2,1913,12,2876,2,N,6,2,0,4720,06-05-2025,101900
180395,Residential,,2533-2535 N 39TH ST,,15,2380,Duplex O/S,Aluminum/Vinyl,2,1915,12,2504,2,N,6,2,0,4720,1/29/2025,75000
180409,Residential,,2540 N 40TH ST,,15,2380,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1916,7,1905,1,N,4,1,1,4720,05-06-2025,159999
180414,Residential,,2566-2568 N 40TH ST,,15,2380,Duplex Bungalow,Aluminum/Vinyl,2,1919,10,2100,2,N,4,2,0,4720,10/15/2025,56000
180419,Residential,,2565-2567 N 40TH ST,,15,2380,Duplex O/S,Brick,2,1915,10,2348,2,N,5,2,0,4720,9/17/2025,123000
180458,Residential,,2519-2521 N 41ST ST,,15,2380,Duplex O/S,Aluminum/Vinyl,2,1915,13,2765,2,N,7,2,0,4680,5/29/2025,150000
180469,Residential,,2550 N GRANT BL,,15,2500,Colonial,Brick,2,1921,7,2180,1,N,4,1,1,5950,9/19/2025,329000
180495,Residential,,2578 N SHERMAN BL,,15,2500,Tudor,Masonry/Frame,2,1928,8,3042,1,N,4,2,1,8250,4/30/2025,291500
180496,Residential,,2477-2479 N 37TH ST,,15,2380,Duplex O/S,Aluminum/Vinyl,2,1915,12,2652,2,N,6,2,0,3960,08-07-2025,162000
180513,Residential,,2401 N 37TH ST,,15,2380,Res O/S 2sty +,Aluminum/Vinyl,2,1895,6,1457,1,N,3,1,1,3600,10/23/2025,133000
180551,Residential,,2425-2427 N 38TH ST,,15,2380,Duplex O/S,Aluminum/Vinyl,2,1910,12,2466,2,N,6,2,0,3960,11/13/2025,50000
180667,Residential,,2671-2673 N 41ST ST,,15,2380,Duplex Bungalow,Aluminum/Vinyl,2,1922,12,2776,2,N,6,2,0,4680,11/24/2025,97000
180694,Residential,,2657 N 40TH ST,,15,2380,Duplex Bungalow,Aluminum/Vinyl,1.5,1924,10,2189,2,N,3,2,0,4720,5/21/2025,100000
180703,Residential,,2607-2609 N 40TH ST,,15,2380,Duplex Bungalow,Brick,2,1919,11,2430,2,N,5,2,1,4720,12/22/2025,49200
180716,Residential,,2662 N 41ST ST,,15,2380,Milwaukee Bungalow,Wood,1,1920,16,1515,1,N,8,1,0,4720,4/24/2025,155000
180721,Residential,,2667-2669 N 39TH ST,,15,2380,Duplex Bungalow,Aluminum/Vinyl,2,1924,12,2764,2,N,6,2,0,4720,05-05-2025,195000
180722,Residential,,2661-2663 N 39TH ST,,15,2380,Duplex Bungalow,Wood,2,1921,10,2469,2,N,4,2,0,4720,07-02-2025,95000
180726,Residential,,2641 N 39TH ST,,15,2380,Duplex O/S,Aluminum/Vinyl,1.5,1921,9,1752,2,N,4,2,0,4720,05-12-2025,96000
180735,Residential,,2608 N 40TH ST,,15,2380,Duplex O/S,Aluminum/Vinyl,1.5,1919,20,2209,2,N,10,2,0,4720,3/19/2025,85000
180775,Residential,,2631--A N 35TH ST,,15,2400,Duplex O/S,Aluminum/Vinyl,2,1907,9,1738,2,N,3,2,0,3660,1/29/2025,55000
180797,Residential,,2624-2626 N 37TH ST,,15,2380,Duplex Bungalow,Aluminum/Vinyl,2,1921,10,2652,2,N,6,2,0,4200,09-05-2025,85000
180797,Residential,,2624-2626 N 37TH ST,,15,2380,Duplex Bungalow,Aluminum/Vinyl,2,1921,10,2652,2,N,6,2,0,4200,11-10-2025,110500
180802,Residential,,2604 N 37TH ST,,15,2380,Milwaukee Bungalow,Wood,1,1924,7,1400,1,N,3,2,0,3874,5/16/2025,170000
180841,Residential,,2621 N 37TH ST,,15,2380,Duplex O/S,Aluminum/Vinyl,1.5,1913,18,1841,2,N,8,2,0,3600,3/14/2025,100000
180955,Condominium,,2328 N GRANT BL,PARC RENAISSANCE,15,5240,Condo Townhouse,,2,1983,4,994,1,N,2,1,1,1,1/30/2025,99900
180967,Condominium,,4229 W MEINECKE AV,PARC RENAISSANCE,15,5240,Condo Townhouse,,2,1983,5,1238,1,N,3,1,1,1,1/14/2025,104900
181013,Residential,,2418 N 48TH ST,,15,2520,Milwaukee Bungalow,Stone,1,1922,7,1639,1,N,4,1,1,5187,12-05-2025,155000
181014,Residential,,2424 N 48TH ST,,15,2520,Duplex Bungalow,Aluminum/Vinyl,1.5,1921,9,2172,2,N,3,2,0,5187,12-04-2025,125500
181027,Residential,,2439 N 48TH ST,,15,2520,Res O/S 2sty +,Brick,2,1921,8,1866,1,N,4,2,0,6000,06-06-2025,300000
181083,Residential,,2606-2608 N 49TH ST,,15,2520,Duplex Bungalow,Aluminum/Vinyl,2,1923,10,2423,2,N,4,2,0,5000,12-04-2025,145000
181114,Residential,,2629-2631 N 49TH ST,,15,2520,Duplex Bungalow,Aluminum/Vinyl,2,1925,12,2866,2,N,6,2,0,5240,01-10-2025,135000
